test_case_id,min_price,max_price,expected_result,expected_price,expected_pagination,test_description
TC003001,-1,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Negative minimum value
TC003002,0,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Zero minimum value
TC003003,50,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Valid range
TC003004,100,100,pass,N/A,N/A,Maximum equals minimum
TC003005,100,50,fail,N/A,N/A,Maximum less than minimum
TC003006,0,9999,pass,$98.00,Showing 1 to 15 of 26 (2 Pages),Very large maximum
TC003007,50.50,100.99,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Decimal values
TC003008,@#$,!%^,fail,N/A,N/A,Special characters
TC003009,abc,xyz,fail,N/A,N/A,Alphabetic characters
TC003010,,,pass,$98.00,Showing 1 to 15 of 26 (2 Pages),Empty fields
TC003011,50,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Filter persistence
TC003012,50,,pass,$98.00,Showing 1 to 15 of 21 (2 Pages),Only minimum value
TC003013,,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Only maximum value
TC003014,50,100,pass,$98.00,Showing 1 to 15 of 26 (2 Pages),Reset functionality
TC003015,0,-50,fail,N/A,N/A,Negative maximum value
TC003016,50,150,pass,$98.00,Showing 1 to 15 of 23 (2 Pages),Multiple filter applications
TC003017,  50  ,  100  ,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Whitespace input
TC003018,50,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Display format verification
TC003019,0.01,0.99,fail,N/A,N/A,Very small decimal values
TC003020,50,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Response time test
TC003021,0,1000,pass,$98.00,Showing 1 to 15 of 26 (2 Pages),Large number of results
TC003022,98,98,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Exact boundary
TC003023,50,abc,fail,N/A,N/A,Mixed valid/invalid input
TC003024,50,100,pass,$98.00,Showing 1 to 2 of 2 (1 Pages),Accessibility test
TC003025,1' OR '1'='1,100,fail,N/A,N/A,SQL injection attempt
